smiles,standard_value,logp
N=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(-c2ccccc2)cc1,3.13,
N=C(Nc1ccc(F)cc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,4.6,
N=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc(Oc2ccccc2)cc1,3.55,
N=C(Nc1ccc(Sc2ccccc2)cc1)Nc1ccc(Sc2ccccc2)cc1,4.18,
N=C(Nc1ccc2c(c1)CCCN2C1CCNCC1)c1cccs1,-1.57,
N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,-1.78,
N=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1cccc(Cl)c1,8.24,
N=C(c1ccc2c(c1)NC(=O)CO2)C(Sc1nc[nH]n1)c1ccccc1,2.4,
N=C1C=CC(=c2ccc(=Cc3oc4ccccc4c3O)cc2)C=N1,3.67,
N=C1C=CC(=c2ccc3c(O)/c(=C/c4ccccc4)oc3c2)C=N1,5.18,
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,
N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2,
N=C1NC(c2cccs2)Nc2cccc(F)c21,0.91,
N=S1(=O)c2ccccc2C(=O)N1Cc1ccccc1,1.8,
N=S1(=O)c2ccccc2C(=O)N1c1ccccc1,1.3,
NC(=O)C(CCC(F)(F)F)N(CC1CCC1)S(=O)(=O)c1ccc(Cl)cc1,4.67,
NC(=O)C(CCC(F)(F)F)N(CC1CCCC1)S(=O)(=O)c1ccc(Cl)cc1,5.15,
NC(=O)C(CCC(F)(F)F)N(CC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,5.6,
NC(=O)C(CCC(F)(F)F)N(CC1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1,3.5,
NC(=O)C(CCC(F)(F)F)N(CC1COC1)S(=O)(=O)c1ccc(Cl)cc1,2.5,
NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1c1nc2ccccc2c(=O)o1,1.2,
NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1,3.32,
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCOc2ccc(-c3nccs3)cc2)C1,3.1,
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.745,
NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,0.4,
NC(=O)C1CCN(Cc2c(C(=O)N[C@@H]3CCC[C@H](O)C3)noc2-c2ccc(C(F)(F)F)cc2)CC1,3.6,
NC(=O)C[C@H]1CNc2cc(Cl)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,1.5,
NC(=O)C[C@H]1COCc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,0.4,
NC(=O)C[C@H]1COc2cc(F)c(C3CC3)cc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,2.0,
NC(=O)Cc1c(C(=O)N2CCC(c3ncccn3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,2.6,
NC(=O)Cc1c(C(=O)NC2CCN(C(=O)C3CC3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,2.3,
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3OCC3COCCO3)c3sccc23)c(F)c1,1.8,
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3OCc3ccccn3)c3sccc23)c(F)c1,2.9,
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3OCc3cscn3)c3sccc23)c(F)c1,2.6,
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.104,
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,
NC(=O)c1c(COc2c(C(O)CO)oc(O)c2O)no[n+]1[O-],-1.44,
NC(=O)c1c(N)sc2c1CCCC2,1.84,
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,2.5,
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(Cn3c(O)ccc3O)cc2n1,2.1,
NC(=O)c1cc(-c2ccsc2)ccc1OCCOc1ccccc1,5.44,
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,
NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(C3CC3)cc2Cl)n(-c2ccccc2)n1,3.1,
NC(=O)c1ccc(-c2cn3c(-c4ccc(O)cc4)cnc3cn2)cc1,2.03,
NC(=O)c1ccc(-c2ncc(-c3ccc(Cl)cc3)o2)cc1,3.6,
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,1.51,
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,
NC(=O)c1ccc2c(n1)-c1sccc1CCO2,2.5,
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01,
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22,
NC(=O)c1cccc([S+](O)[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.1,
