smiles,standard_value,logp
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1,4.48,
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,1.95,
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,
COc1ccc(S(=O)(=O)N(CCn2cc(CCC[18F])nn2)C(C(O)=NO)C(C)C)cc1,1.25,
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CCCC[C@@H]2O)cc1,4.6,
COc1ccc(S(=O)(=O)N(Cc2cn(CC[18F])nn2)C(C(O)=NO)C(C)C)cc1,0.6,
COc1ccc(S(=O)(=O)Nc2ccc(-c3cccnc3)cc2F)cc1OC,1.7,
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.025,
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.72,
COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1,3.5,
COc1ccc2[nH]c([S+](O)Cc3nccc(N4CCOCC4)c3Cl)nc2c1,1.81,
COc1ccc2c(-c3ccnc(N[C@H]4CC[C@H](O)CC4)n3)c(C3CC3)nn2n1,3.4,
COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)nc2c1,3.61,
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)nc2c1,2.53,
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,
COc1ccc2c(Oc3ccc(CC(=O)Nc4[nH]nc(C)c4C)c(OC)c3)ccnc2c1,3.78,
